"year","team","point.d","fg.d","three.d","ft.d","orb.d","drb.d","ast.d","stl.d","blk.d","tov.d","pf.d","g","loc.home","win","true_win","projection"
2016,"ucla",0.6889544,0.7005858,0.1921027,0.2640404,-0.3881545,0.7203634,1.108344,-0.2402342,0.8736561,0.06204901,-0.3332954,22,0.5217391,0.7391304,1,"naiive"
2016,"ucla",0.7449585,0.7154097,0.209959,0.279348,-0.3497054,0.7111673,1.100216,-0.1778866,0.8234771,0.002176012,-0.3889746,23,0.5416667,0.75,0,"naiive"
2016,"ucla",0.6641744,0.6474856,0.1688438,0.1911533,-0.2767677,0.6752674,1.035052,-0.1718938,0.7893554,0.02721381,-0.3346072,24,0.52,0.72,0,"naiive"
2016,"ucla",0.6214092,0.6372971,0.1646518,0.207858,-0.274456,0.6315754,1.018041,-0.1861185,0.7578585,0.05032562,-0.2336562,25,0.5,0.6923077,1,"naiive"
2016,"morgan state",-0.5325335,-0.5000193,-0.0315815,0.4114072,-0.1123188,-0.323527,-0.867176,-0.05660354,-0.1633759,0.07172545,-0.2449375,10,0.5555556,0.2222222,0,"naiive"
2016,"morgan state",-0.4986084,-0.5075057,-0.129112,0.5457954,-0.1039711,-0.323527,-0.8333476,-0.1564837,-0.08978011,0.02721381,-0.2177013,11,0.6,0.2,0,"naiive"
2016,"morgan state",-0.6963763,-0.5829427,-0.118029,0.4681681,-0.2166645,-0.4233066,-0.9804771,-0.3082497,-0.08430604,0.1910976,-0.1954172,12,0.5454545,0.1818182,0,"naiive"
2016,"morgan state",-0.755167,-0.5948304,-0.1235244,0.3564032,-0.2323164,-0.4492909,-1.009612,-0.3919156,-0.1048338,0.1941325,-0.08256828,13,0.5,0.1666667,0,"naiive"
2016,"morgan state",-0.8157475,-0.7661236,-0.04856226,0.2750652,-0.05567394,-0.6371202,-0.9867202,-0.3399372,-0.2016075,0.07013575,0.1621079,14,0.4285714,0.1428571,0,"naiive"
2016,"morgan state",-0.7784905,-0.7001816,-0.1169207,0.2968403,-0.09144962,-0.7076787,-0.9348329,-0.3362681,-0.2503528,-0.03955365,0.1656994,15,0.4666667,0.1333333,1,"naiive"
2016,"morgan state",-0.7140858,-0.7017699,-0.1131109,0.1497664,0.065069,-0.7608425,-0.8093116,-0.1885881,-0.3118221,-0.1981264,0.1806269,16,0.5,0.1875,0,"naiive"
2016,"morgan state",-0.6909338,-0.7240314,-0.1093908,0.1137384,0.07059319,-0.7673997,-0.7833904,-0.2546853,-0.3129289,-0.1966536,0.1937982,17,0.4705882,0.1764706,0,"naiive"
2016,"morgan state",-0.6809558,-0.6827462,-0.1043908,0.02819597,0.08593815,-0.7046298,-0.8137627,-0.2563639,-0.3306392,-0.1285769,0.2055061,18,0.4444444,0.1666667,0,"naiive"
2016,"morgan state",-0.6887675,-0.7750558,-0.2359465,0.04742608,0.2084071,-0.7278972,-0.8493716,-0.2037954,-0.4732531,-0.2152575,0.1465129,19,0.4210526,0.1578947,1,"naiive"
2016,"morgan state",-0.5940228,-0.7517489,-0.2778461,0.08405892,0.2059358,-0.7008188,-0.7692515,-0.1693255,-0.436015,-0.29327,0.06513529,20,0.45,0.2,1,"naiive"
2016,"morgan state",-0.4477208,-0.6483398,-0.1622028,0.1293788,0.2484194,-0.6175206,-0.6280877,-0.1625989,-0.4883445,-0.3161617,0.03640268,21,0.4761905,0.2380952,0,"naiive"
2016,"morgan state",-0.4535035,-0.6502395,-0.2150054,0.09138378,0.244354,-0.6353384,-0.6090115,-0.1097865,-0.4674909,-0.346077,0.05313616,22,0.4545455,0.2272727,0,"naiive"
2016,"morgan state",-0.4477208,-0.6662359,-0.2261125,0.08254647,0.2406421,-0.6277465,-0.6403628,-0.1062335,-0.474631,-0.3820998,0.002829252,23,0.4347826,0.2173913,0,"naiive"
2016,"morgan state",-0.4477208,-0.655411,-0.1799092,0.02761785,0.2841951,-0.6150707,-0.6357182,-0.1029765,-0.4937208,-0.3400072,0.06670661,24,0.4166667,0.2083333,0,"naiive"
2016,"morgan state",-0.4528095,-0.6525445,-0.1905563,0.04154229,0.2341091,-0.6308483,-0.6891315,-0.08970669,-0.4751546,-0.3493547,0.06513529,25,0.4,0.2,0,"naiive"
2016,"cal state fullerton",-0.1932825,0.1284428,-0.6404701,-0.5981562,0.01289613,-0.04913292,-0.04817127,0.2002312,0.4053191,0.1384929,0.0483746,10,0.4444444,0.2222222,1,"naiive"
2016,"cal state fullerton",-0.09786818,0.2079364,-0.4320663,-0.584017,0.02750453,0.01946559,0.04797277,0.1774015,0.5424749,0.1874557,-0.02914359,11,0.5,0.3,0,"naiive"
2016,"cal state fullerton",-0.129673,0.2222017,-0.3795882,-0.5983965,0.005307347,0.1005366,0.0392324,0.1820712,0.4083602,0.2275162,0.3016896,12,0.4545455,0.2727273,0,"naiive"
2016,"cal state fullerton",-0.09786818,0.1868071,-0.345,-0.7079991,0.1433283,0.1680957,0.07200878,0.1645597,0.3216874,0.2608999,0.3416867,13,0.5,0.25,1,"naiive"
2016,"cal state fullerton",0.206549,0.3939843,-0.2536376,-0.7175558,0.3199708,0.4310567,0.1921888,0.08200571,0.3360243,0.2561308,0.02742374,14,0.5714286,0.3571429,1,"naiive"
2016,"cal state fullerton",0.2138187,0.3784486,-0.212013,-0.6724199,0.2716736,0.417337,0.1547995,0.1260345,0.2915801,0.2141627,-0.08571091,15,0.5333333,0.4,0,"naiive"
2016,"cal state fullerton",0.1565701,0.2218995,-0.1576854,-0.5927879,0.3702803,0.3281589,0.1020538,0.1003511,0.2150571,0.1899595,-0.03150056,16,0.5625,0.375,0,"naiive"
2016,"cal state fullerton",0.1172818,0.2188357,-0.1689131,-0.5816385,0.302609,0.3301765,0.008384047,0.03236537,0.236088,0.1921687,0.005240477,17,0.5882353,0.3529412,0,"naiive"
2016,"cal state fullerton",0.06115572,0.1555317,-0.1941324,-0.5205229,0.2215876,0.2709935,-0.08378017,0.04327665,0.2046032,0.1830046,-0.02495341,18,0.5555556,0.3333333,0,"naiive"
2016,"cal state fullerton",0.027677,0.1478846,-0.2243968,-0.4946335,0.257834,0.2758074,-0.1156408,0.01248652,0.08135658,0.2696851,0.02742374,19,0.5789474,0.3157895,0,"naiive"
2016,"cal state fullerton",0.007087591,0.1361262,-0.240053,-0.4659814,0.224718,0.2938596,-0.1202793,0.03614235,0.1209716,0.3176523,0.02742374,20,0.55,0.3,0,"naiive"
2016,"cal state fullerton",-0.02668606,0.103113,-0.2112583,-0.5148125,0.293139,0.2579271,-0.1321065,0.008624341,0.07079259,0.3228983,0.07231845,21,0.5714286,0.2857143,1,"naiive"
2016,"cal state fullerton",-0.01691056,0.1170252,-0.2166679,-0.542987,0.3553399,0.3000959,-0.1210077,-0.004717726,0.06623086,0.336772,0.05313616,22,0.5909091,0.3181818,0,"naiive"
2016,"cal state fullerton",-0.05500087,0.07383677,-0.2600362,-0.5126088,0.3386363,0.2670167,-0.2084113,0.005433846,-0.003385018,0.3320218,0.02742374,23,0.5652174,0.3043478,0,"naiive"
2016,"cal state fullerton",-0.076665,0.06823162,-0.2591528,-0.539766,0.3233247,0.2309777,-0.2217647,-0.01736489,-0.07974432,0.3276674,0.04313689,24,0.5416667,0.2916667,0,"naiive"
2016,"cal state fullerton",-0.1194954,0.03647852,-0.2788214,-0.5319267,0.3242638,0.1813581,-0.2853266,-0.04861313,-0.1379519,0.3396855,0.0726776,25,0.52,0.28,0,"naiive"
2016,"oregon state",-0.1438084,0.5638351,-0.3356872,-0.2314627,-0.2584028,0.7283169,0.02304654,-0.9127195,0.9071087,1.028726,-0.1192323,10,0.5555556,0.3333333,0,"naiive"
2016,"oregon state",-0.1551168,0.4650345,-0.3985402,-0.2088004,-0.1227533,0.6642916,0.06399677,-0.9013046,0.9037635,0.9285745,-0.1422782,11,0.6,0.3,0,"naiive"
2016,"oregon state",-0.1701518,0.4051524,-0.272083,-0.3551354,-0.114216,0.4871827,-0.004469434,-0.8686166,0.8189154,0.810214,-0.1439924,12,0.5454545,0.2727273,0.5,"naiive"
2016,"oregon state",-0.129673,0.3171179,-0.2341449,-0.3890672,-0.158873,0.3096901,0.01345952,-0.5219794,0.7115394,0.5202658,-0.1466296,13,0.5384615,0.3076923,0.5,"naiive"
2016,"oregon state",-0.0660634,0.46533,-0.007198861,-0.2874908,-0.3794439,0.3167258,0.08002078,-0.6102252,0.7732982,0.574707,-0.06056988,14,0.6,0.3333333,0.5,"naiive"
2016,"oregon state",-0.06980514,0.3648549,-0.04950991,-0.3196479,-0.3271483,0.1849091,0.1120688,-0.3906566,0.5017414,0.3806886,-0.05021769,15,0.6470588,0.3529412,0,"naiive"
2016,"oregon state",-0.1698474,0.2528702,-0.05307672,-0.3115476,-0.3352892,0.04473873,-0.08190602,-0.2984188,0.2556625,0.3223963,0.007575557,16,0.6315789,0.3157895,0,"naiive"
2016,"oregon state",-0.1837411,0.2380789,0.1046565,-0.3705419,-0.3387491,0.01260574,-0.09624329,-0.2592177,0.2263474,0.2775918,0.1405584,17,0.6,0.3,0,"naiive"
2016,"oregon state",-0.2053986,0.1807912,0.09033168,-0.4431727,-0.2882159,-0.08179888,-0.07869318,-0.2359802,0.1854874,0.217978,0.14415,18,0.6190476,0.2857143,1,"naiive"
2016,"oregon state",-0.1556951,0.2234106,0.06234707,-0.3624332,-0.2935009,-0.04913292,-0.04088763,-0.1331351,0.2167678,0.1819929,0.2159815,19,0.6363636,0.3181818,0,"naiive"
2016,"oregon state",-0.2015794,0.1490004,0.02911006,-0.3978177,-0.281994,-0.1445743,-0.09693998,-0.09506672,0.1798773,0.1230106,0.1831888,20,0.6086957,0.3043478,0,"naiive"
2016,"oregon state",-0.2409897,0.0815298,-0.002627117,-0.3911065,-0.271446,-0.2263458,-0.1416446,-0.04946924,0.146061,0.09398127,0.2002684,21,0.5833333,0.2916667,1,"naiive"
2016,"oregon state",-0.2289039,0.06342949,0.01035664,-0.4151398,-0.2392032,-0.2521845,-0.1122673,-0.01779295,0.1631219,0.06727429,0.2235238,22,0.6,0.32,1,"naiive"
2016,"oregon state",-0.2128547,0.05081327,0.01437039,-0.3947849,-0.2672321,-0.2865893,-0.1159651,0.07071627,0.1325513,-0.02671376,0.1942248,23,0.6153846,0.3461538,1,"naiive"
2016,"oregon state",-0.1791471,0.0759068,0.04066335,-0.3759377,-0.2584028,-0.242225,-0.1253239,0.09559485,0.1488488,-0.04697226,0.2229651,24,0.5925926,0.3703704,0,"naiive"
2016,"oregon state",-0.2023696,0.06437936,0.02284403,-0.3724533,-0.2904519,-0.2500286,-0.1683513,0.09117838,0.1424768,-0.06578373,0.296792,25,0.5714286,0.3571429,0,"naiive"
2016,"cornell",-0.6809558,-0.4369761,-0.4007075,-0.3345333,-0.3627486,-0.3997476,-0.2974336,-0.4846615,-0.8658815,0.5613535,0.09027633,10,0.2222222,0.2222222,0,"naiive"
2016,"cornell",-0.6703542,-0.4188512,-0.2802844,-0.43952,-0.3857046,-0.4195649,-0.2084113,-0.6187864,-0.8424647,0.6080907,0.2536931,11,0.2,0.2,1,"naiive"
2016,"cornell",-0.5228957,-0.2178472,-0.2360631,-0.4221673,-0.3874121,-0.2362198,-0.01903671,-0.6351304,-0.6864537,0.6827489,0.3016896,12,0.1818182,0.2727273,0,"naiive"
2016,"cornell",-0.6120455,-0.2276529,-0.2896311,-0.5187059,-0.4357906,-0.2663616,-0.08823128,-0.7129591,-0.7822499,0.6781966,0.373113,13,0.1666667,0.25,0,"naiive"
2016,"cornell",-0.5658528,-0.2487611,-0.3881775,-0.592257,-0.3508233,-0.4019253,-0.1282913,-0.4316639,-0.5887024,0.3705893,0.3776024,14,0.2857143,0.2142857,1,"naiive"
2016,"cornell",-0.5198116,-0.1552517,-0.4542139,-0.6248489,-0.4170084,-0.3418199,-0.154998,-0.3705127,-0.531355,0.3209906,0.4045393,15,0.2666667,0.2666667,0,"naiive"
2016,"cornell",-0.5073547,-0.09725685,-0.4018928,-0.6782672,-0.4749203,-0.3149522,-0.1783663,-0.4133185,-0.5376274,0.377743,0.4752484,16,0.25,0.25,0,"naiive"
2016,"cornell",-0.5225555,-0.135261,-0.5048915,-0.6068232,-0.4155352,-0.323527,-0.2084113,-0.3000091,-0.5077414,0.3217761,0.5265472,17,0.2941176,0.2352941,1,"naiive"
2016,"cornell",-0.4547885,-0.1286553,-0.4416839,-0.428354,-0.5401364,-0.3540152,-0.2974336,-0.1992895,-0.5146287,0.249772,0.5092936,18,0.2777778,0.2777778,1,"naiive"
2016,"cornell",-0.4209378,-0.1031477,-0.3251356,-0.4154528,-0.5923092,-0.3379688,-0.3096156,-0.1767602,-0.4574071,0.2486007,0.4243874,19,0.2631579,0.3157895,0,"naiive"
2016,"cornell",-0.4222769,-0.132497,-0.3659284,-0.4915508,-0.5265714,-0.4264248,-0.3766634,-0.0794333,-0.5112835,0.1574104,0.4516787,20,0.25,0.3,0,"naiive"
2016,"cornell",-0.4992142,-0.1835367,-0.3999335,-0.5694626,-0.6101971,-0.5521887,-0.4602171,-0.0525268,-0.4883445,0.1225959,0.4584129,21,0.2380952,0.2857143,0,"naiive"
2016,"cornell",-0.5633745,-0.2331602,-0.4178246,-0.5437979,-0.5837718,-0.597921,-0.5143242,-0.02806634,-0.4674909,0.1364697,0.4902473,22,0.2727273,0.2727273,0,"naiive"
2016,"cornell",-0.5638774,-0.245705,-0.3641925,-0.5537163,-0.5678107,-0.6516068,-0.5079906,-0.0503998,-0.4091802,0.08817541,0.543908,23,0.3043478,0.2608696,0,"naiive"
2016,"cornell",-0.5749399,-0.256835,-0.3861457,-0.5201925,-0.6001352,-0.6665196,-0.5288914,-0.01736489,-0.3557287,0.06894347,0.6009536,24,0.3333333,0.25,0,"naiive"
2016,"cornell",-0.5596736,-0.232322,-0.3105189,-0.4879235,-0.6148479,-0.6363362,-0.5288914,0.01302722,-0.3547251,0.1073348,0.593097,25,0.36,0.24,0,"naiive"
2016,"louisiana monroe",-0.1084698,0.04865374,0.01515189,-0.01739295,0.4928866,0.05757587,0.201091,-0.05660354,-0.4979024,0.2275162,0.6559496,10,0.4444444,0.3333333,0,"naiive"
2016,"louisiana monroe",-0.129673,-0.05625413,0.04461424,-0.07322287,0.4407137,-0.04913292,0.1921888,-0.1564837,-0.4811761,0.1473952,0.7439432,11,0.4,0.3,1,"naiive"
2016,"louisiana monroe",-0.05449803,0.01023677,0.03879566,-0.03673371,0.4663258,0.06311919,0.2431743,-0.1214608,-0.4674909,0.2093069,0.6788051,12,0.3636364,0.3636364,0,"naiive"
2016,"louisiana monroe",-0.1243722,-0.00158383,0.003468542,-0.06975415,0.4250618,0.01946559,0.05865544,-0.2634982,-0.4560866,0.3109755,0.6402365,13,0.3333333,0.3333333,1,"naiive"
2016,"louisiana monroe",0.05626267,0.1445825,0.179891,0.0436464,0.3323547,0.1302786,0.2723089,-0.1861185,-0.4695963,0.2121083,0.593097,14,0.3846154,0.3846154,0,"naiive"
2016,"louisiana monroe",0.01026807,0.04097035,0.2183405,-0.065889,0.2466306,-0.03998646,0.2509435,-0.09655562,-0.5112835,0.1073348,0.6308086,15,0.3333333,0.3333333,0,"naiive"
2016,"louisiana monroe",0.001521754,0.03849541,0.2232932,0.04942125,0.1941969,-0.06628255,0.2522788,-0.1564837,-0.4999932,0.127365,0.593097,16,0.3125,0.3125,0,"naiive"
2016,"louisiana monroe",-0.05483819,0.01597324,0.11328,0.05602348,0.214222,-0.0329921,0.17805,-0.1791456,-0.4369005,0.2157337,0.5709137,17,0.2941176,0.2941176,0,"naiive"
2016,"louisiana monroe",-0.1084698,-0.04443352,0.06730364,-0.02300898,0.2946297,-0.0719991,0.1654821,-0.1850209,-0.3808181,0.1830046,0.5721462,18,0.2777778,0.2777778,1,"naiive"
2016,"louisiana monroe",-0.06941128,-0.01309337,0.09546487,-0.03081578,0.2776048,-0.07801651,0.2048394,-0.1632425,-0.3464852,0.1220939,0.5831729,19,0.3157895,0.3157895,1,"naiive"
2016,"louisiana monroe",0.03253142,0.03373023,0.08972212,0.008539876,0.2998469,-0.02169352,0.2963449,-0.1308003,-0.3155855,0.06727429,0.4893902,20,0.35,0.35,1,"naiive"
2016,"louisiana monroe",0.06115572,0.07736092,0.12081,-0.03485455,0.2126437,-0.02300016,0.3180917,-0.08921748,-0.158597,0.03675202,0.4224971,21,0.3809524,0.3809524,1,"naiive"
2016,"louisiana monroe",0.0929605,0.1085627,0.1665274,-0.1010627,0.2102045,0.03193805,0.308727,-0.05141496,-0.1801023,0.04542312,0.3873976,22,0.4090909,0.4090909,0,"naiive"
2016,"louisiana monroe",0.06668698,0.1039022,0.1918377,-0.0919669,0.09365067,-0.02527257,0.3071436,-0.08389999,-0.1735572,0.009796211,0.4209356,23,0.3913043,0.3913043,1,"naiive"
2016,"louisiana monroe",0.06380612,0.07968283,0.1462086,-0.05637479,0.1198505,-0.009117125,0.2188955,-0.02806634,-0.1801023,-0.01451585,0.3416867,24,0.375,0.4166667,1,"naiive"
2016,"louisiana monroe",0.06878886,0.09108971,0.1998097,-0.06406544,0.1214157,0.0002580054,0.2466704,-0.03833973,-0.1740808,0.01920171,0.2612354,25,0.4,0.44,0,"naiive"
2016,"north carolina central",0.3862712,0.6702205,0.3659909,0.7437439,-0.9679539,0.5911199,0.4325489,0.02900805,0.03733994,-0.03955365,0.5092936,10,0.3333333,0.6666667,0,"naiive"
2016,"north carolina central",0.3219549,0.5058156,0.3079467,0.6766158,-0.9116072,0.3761779,0.2883329,0.04898409,0.03064941,-0.1530583,0.4988181,11,0.3,0.6,0,"naiive"
2016,"north carolina central",0.2635498,0.4712403,0.2698765,0.6146653,-0.9338044,0.3375132,0.2577416,-0.02806634,0.07991604,-0.1184607,0.5245306,12,0.2727273,0.5454545,1,"naiive"
2016,"north carolina central",0.2784884,0.4077046,0.2188485,0.6606597,-0.8114353,0.2938596,0.2055422,0.1217539,0.0457031,-0.1897804,0.6088102,13,0.25,0.5833333,1,"naiive"
2016,"north carolina central",0.4183479,0.5162496,0.2586657,0.5591519,-0.6356528,0.3835654,0.3092873,0.1299858,0.1325513,-0.2193122,0.5350792,14,0.3076923,0.6153846,1,"naiive"
2016,"north carolina central",0.542771,0.5465967,0.2618809,0.4441123,-0.4179028,0.4114571,0.3295374,0.3021498,0.09946629,-0.373391,0.4584129,15,0.3571429,0.6428571,0,"naiive"
2016,"north carolina central",0.4852195,0.503747,0.274827,0.3773146,-0.4170084,0.3258723,0.2616262,0.2287684,0.09086418,-0.373391,0.3291162,16,0.4,0.6,1,"naiive"
2016,"north carolina central",0.4825691,0.5515835,0.3669222,0.312177,-0.4631814,0.3796078,0.2923389,0.0682467,0.1397887,-0.2857587,0.2395512,17,0.4375,0.625,0,"naiive"
2016,"north carolina central",0.3904287,0.4691544,0.3194567,0.3355034,-0.4928739,0.3382469,0.2346053,0.0474733,0.1121164,-0.2673485,0.3047146,18,0.4117647,0.5882353,1,"naiive"
2016,"north carolina central",0.4463469,0.5195078,0.3866484,0.3555773,-0.4879635,0.4310567,0.2366999,0.04327665,0.1042452,-0.2176002,0.3207358,19,0.3888889,0.6111111,0,"naiive"
2016,"north carolina central",0.3892471,0.4236469,0.3081713,0.2959222,-0.3550599,0.3624582,0.2048394,0.066557,0.03381861,-0.2679687,0.3052983,20,0.4210526,0.5789474,0,"naiive"
2016,"north carolina central",0.3633011,0.415388,0.2975841,0.277019,-0.3857046,0.3350188,0.2002008,0.08750931,-0.02956535,-0.2532095,0.2725488,21,0.45,0.55,0,"naiive"
2016,"north carolina central",0.3095359,0.3707652,0.2859733,0.2199904,-0.3508233,0.3036594,0.211265,0.02085457,-0.02956535,-0.2112414,0.3057709,22,0.4285714,0.5238095,1,"naiive"
2016,"north carolina central",0.3445074,0.3713025,0.2665516,0.2554499,-0.3276505,0.3000959,0.2140397,0.1236997,-0.07062087,-0.2732398,0.2502647,23,0.4090909,0.5454545,0,"naiive"
2016,"north carolina central",0.315594,0.3290076,0.2612752,0.288343,-0.3473235,0.3207025,0.2096062,0.09476769,-0.06883585,-0.2601766,0.2569723,24,0.4347826,0.5217391,1,"naiive"
2016,"north carolina central",0.3633011,0.3899737,0.3003779,0.3018947,-0.388835,0.3453085,0.2589555,0.1110525,-0.07974432,-0.2815857,0.2395512,25,0.4583333,0.5416667,1,"naiive"
2016,"navy",-0.3134339,-0.5620775,-0.2828581,-0.194463,0.7433164,-0.04913292,0.1476777,-0.3990499,-0.6651656,0.1830046,-0.05637971,10,0.4444444,0.3333333,1,"naiive"
2016,"navy",-0.275975,-0.5970468,-0.3260018,-0.1755006,0.8727051,-0.07657233,0.01592476,-0.4133185,-0.5112835,0.1073348,-0.2365571,11,0.5,0.4,1,"naiive"
2016,"navy",-0.1701518,-0.4789751,-0.4095124,-0.1151178,0.7907463,0.0007569037,0.02466512,-0.2849011,-0.4401206,-0.009204805,-0.2639837,12,0.5454545,0.4545455,0,"naiive"
2016,"navy",-0.2091849,-0.5172577,-0.4973914,-0.08957542,0.8163584,-0.0719991,0.005242085,-0.2420953,-0.5564445,-0.07293738,-0.2239866,13,0.5,0.4166667,0,"naiive"
2016,"navy",-0.2177477,-0.4609962,-0.4606221,-0.1155337,0.7368951,-0.02802569,0.01345952,-0.2651446,-0.5390749,-0.04982557,-0.05960292,15,0.5384615,0.3846154,1,"naiive"
2016,"navy",-0.1841954,-0.4096058,-0.501818,-0.1076269,0.7626949,0.02926538,-0.01383411,-0.3032465,-0.4166603,-0.04432276,-0.01298149,16,0.5714286,0.4285714,1,"naiive"
2016,"navy",-0.1084698,-0.3130568,-0.4245483,-0.1328849,0.6974043,0.01489236,-0.005440585,-0.2849011,-0.3908539,-0.05290714,-0.0731404,17,0.5333333,0.4666667,0,"naiive"
2016,"navy",-0.09389259,-0.2634841,-0.4140841,-0.05612702,0.5933194,0.04519003,-0.02814126,-0.3009533,-0.2553707,-0.03538069,-0.1139946,18,0.5,0.4375,1,"naiive"
2016,"navy",-0.06232166,-0.1952331,-0.4037753,-0.06815096,0.56777,0.07999369,-0.0293195,-0.315117,-0.1004062,-0.01991616,-0.2165922,19,0.5294118,0.4705882,1,"naiive"
2016,"navy",0.02935094,-0.1168347,-0.3160456,-0.07058003,0.5972323,0.1109303,0.06755766,-0.2991697,-0.02956535,-0.05068156,-0.161134,20,0.5555556,0.5,1,"naiive"
2016,"navy",0.04106849,-0.06768589,-0.3998876,-0.1068669,0.564281,0.1241686,0.06990035,-0.2713835,-0.07710332,-0.08875073,-0.1909063,21,0.5263158,0.5263158,0,"naiive"
2016,"navy",0.0198095,-0.05315122,-0.4445624,-0.1710408,0.4970604,0.1017838,0.04797277,-0.2592177,-0.07472642,-0.09296762,-0.2082735,22,0.55,0.5,0,"naiive"
2016,"navy",-0.00548287,-0.04084512,-0.4330242,-0.181532,0.4899053,0.1207301,0.04339448,-0.2604407,-0.1012496,-0.03955365,-0.1880708,23,0.5238095,0.4761905,1,"naiive"
2016,"navy",0.03224228,0.01910223,-0.3349791,-0.1762034,0.4577885,0.1753713,0.0392324,-0.2265296,-0.1253616,-0.01830946,-0.1782756,24,0.5,0.5,0,"naiive"
2016,"navy",-0.002453843,-0.03331958,-0.4471464,-0.1961578,0.4692954,0.05823866,0.06330008,-0.1620671,-0.1735572,-0.112127,-0.1447377,25,0.5217391,0.4782609,0,"naiive"
2016,"northern arizona",-0.624414,-0.80637,0.04224371,0.23698,0.1172419,-0.6436534,-0.2974336,-0.4561243,-0.2302812,-0.1063211,-0.4125444,10,0.1111111,0.2222222,0,"naiive"
2016,"northern arizona",-0.7848514,-1.01461,-0.06510762,0.1747412,0.2153269,-0.7351181,-0.4006994,-0.4133185,-0.1801023,-0.09296762,-0.6136726,11,0.2,0.2,0,"naiive"
2016,"northern arizona",-0.7484205,-0.9722166,-0.08865903,0.1140881,0.3638773,-0.6353384,-0.295815,-0.658479,-0.2211578,0.100051,-0.5725328,12,0.2727273,0.1818182,1,"naiive"
2016,"northern arizona",-0.6809558,-0.8371528,-0.06967937,-0.05042841,0.40941,-0.5064564,-0.275178,-0.7129591,-0.2804602,0.2442081,-0.5382495,13,0.25,0.25,0,"naiive"
2016,"northern arizona",-0.6476365,-0.7882873,-0.01198831,0.07798512,0.2797231,-0.4803236,-0.2999771,-0.6701533,-0.2661233,0.2704381,-0.4170338,14,0.2857143,0.2142857,0.5,"naiive"
2016,"northern arizona",-0.5868667,-0.6940127,-0.0529163,0.1085134,0.2998469,-0.4435744,-0.2885314,-0.6219968,-0.2930049,0.2400351,-0.4557555,15,0.3125,0.25,0,"naiive"
2016,"northern arizona",-0.5824234,-0.6948275,-0.0878767,0.07631113,0.2805123,-0.4768648,-0.3403737,-0.5870597,-0.3483494,0.2275162,-0.5049746,16,0.2941176,0.2352941,0,"naiive"
2016,"northern arizona",-0.6350156,-0.7137753,-0.04512741,0.05792788,0.1798493,-0.5521887,-0.3330425,-0.5560045,-0.3640918,0.1941325,-0.4649215,17,0.2777778,0.2222222,0,"naiive"
2016,"northern arizona",-0.7456813,-0.7857876,-0.09606715,0.007992183,0.178751,-0.6051419,-0.3939524,-0.5958064,-0.3464852,0.2486007,-0.4687809,18,0.3157895,0.2105263,0,"naiive"
2016,"northern arizona",-0.7276028,-0.7526355,-0.1086916,-0.03219284,0.07446012,-0.6596597,-0.3125674,-0.5802611,-0.3306392,0.1874557,-0.4722543,19,0.35,0.2,0,"naiive"
2016,"northern arizona",-0.7263912,-0.7395273,-0.05828629,-0.01446696,0.03376528,-0.663253,-0.2847161,-0.5539661,-0.344976,0.1607487,-0.3496918,20,0.3333333,0.1904762,0,"naiive"
2016,"northern arizona",-0.7599859,-0.7691172,-0.1088855,-0.06241127,0.04799424,-0.6914645,-0.2885314,-0.5650845,-0.3443243,0.1455743,-0.2725545,21,0.3181818,0.1818182,0,"naiive"
2016,"northern arizona",-0.7602373,-0.7329195,-0.1325574,-0.06999114,0.03648734,-0.6575719,-0.2989818,-0.5417359,-0.39609,0.149137,-0.1939267,22,0.3478261,0.173913,1,"naiive"
2016,"northern arizona",-0.7260126,-0.7333531,-0.08085474,-0.08684999,0.002461554,-0.6951023,-0.2818547,-0.4668258,-0.3933629,0.06059754,-0.21613,23,0.375,0.2083333,0,"naiive"
2016,"northern arizona",-0.8090231,-0.7766609,-0.1449608,-0.06763327,-0.07391954,-0.7460938,-0.3814706,-0.439002,-0.378811,0.05926219,-0.2968956,24,0.36,0.2,0,"naiive"
2016,"northern arizona",-0.8244851,-0.7941326,-0.1009782,-0.07276546,-0.1083055,-0.7615021,-0.4302822,-0.4231968,-0.3653785,0.05802956,-0.2844218,25,0.3461538,0.1923077,1,"naiive"
2016,"california santa barbara",-0.9495295,-0.7561324,-0.4413452,-0.8419578,1.098092,-0.5217005,-0.867176,-0.5131987,-0.6651656,0.4500744,0.4673918,10,0.3333333,0.1111111,0,"naiive"
2016,"california santa barbara",-0.8675439,-0.7220497,-0.4534011,-0.5810438,1.004181,-0.5567619,-0.7852755,-0.3619516,-0.6016056,0.3276674,0.593097,11,0.3,0.1,0,"naiive"
2016,"california santa barbara",-0.7831166,-0.8029671,-0.3330395,-0.4746036,1.063942,-0.622866,-0.8348043,-0.2615525,-0.5496019,0.154679,0.4045393,12,0.3636364,0.09090909,0,"naiive"
2016,"california santa barbara",-0.7445654,-0.8282874,-0.3602391,-0.5509155,1.145048,-0.6779526,-0.7158382,-0.2634982,-0.4811761,0.06059754,0.5302444,13,0.4166667,0.08333333,1,"naiive"
2016,"california santa barbara",-0.4917582,-0.5660177,-0.2721256,-0.775582,1.11254,-0.4712776,-0.5165653,-0.126849,-0.3537987,-0.03441769,0.4480526,14,0.4615385,0.1538462,0,"naiive"
